,acuvim_PmEAct,Met_WdSpd,Met_Temp,Met_IrrGloHoztl,Met_IrrPOA,date,PeriodEnd,Period,AirTemp,CloudOpacity,Dhi,Dni,Ebh,Ghi
32010,0.04687930932157497,1.2727272727272727,5.975000023841858,4.525909592061741,4.530905077262694,2020-10-23 06:30:00,2020-10-23 06:35:00+00:00,PT5M,6.2,26.8,6.0,0.0,0.0,6.0
32015,0.044900294299389076,1.7272727272727273,5.9541667103767395,4.553472987872105,4.558498896247241,2020-10-23 06:35:00,2020-10-23 06:40:00+00:00,PT5M,6.2,26.0,10.0,0.0,0.0,10.0
32020,0.04292127927720313,1.3333333333333335,5.933333396911621,4.581036383682469,4.586092715231788,2020-10-23 06:40:00,2020-10-23 06:45:00+00:00,PT5M,6.1,25.8,14.0,0.0,0.0,14.0
32025,0.040942264255017236,1.8,5.912500083446503,4.608599779492833,4.613686534216336,2020-10-23 06:45:00,2020-10-23 06:50:00+00:00,PT5M,6.1,26.0,18.0,0.0,0.0,18.0
32030,0.03896324923283129,0.9333333333333333,5.90714294569833,4.636163175303197,4.641280353200884,2020-10-23 06:50:00,2020-10-23 06:55:00+00:00,PT5M,6.1,27.4,22.0,0.0,0.0,22.0
32035,0.036984234210645395,0.6,5.925000071525574,4.6637265711135605,4.668874172185431,2020-10-23 06:55:00,2020-10-23 07:00:00+00:00,PT5M,6.1,28.9,26.0,0.0,0.0,26.0
32040,0.03500521918845945,0.2666666666666667,5.942857197352818,4.691289966923924,4.696467991169978,2020-10-23 07:00:00,2020-10-23 07:05:00+00:00,PT5M,6.1,31.4,29.0,0.0,0.0,29.0
32045,0.033026204166273554,0.3333333333333333,5.960714323180063,4.718853362734289,4.7240618101545255,2020-10-23 07:05:00,2020-10-23 07:10:00+00:00,PT5M,6.0,37.2,31.0,0.0,0.0,31.0
32050,0.03104718914408766,0.0,5.9785714490073065,4.746416758544653,4.751655629139073,2020-10-23 07:10:00,2020-10-23 07:15:00+00:00,PT5M,6.0,43.2,32.0,0.0,0.0,32.0
32055,0.029068174121901713,0.875,5.996428574834551,4.773980154355017,4.779249448123621,2020-10-23 07:15:00,2020-10-23 07:20:00+00:00,PT5M,6.0,48.5,33.0,0.0,0.0,33.0
32060,0.02708915909971582,0.25,6.02222220102946,4.8015435501653805,4.806843267108168,2020-10-23 07:20:00,2020-10-23 07:25:00+00:00,PT5M,5.9,51.3,35.0,0.0,0.0,35.0
32065,0.025110144077529872,1.0,6.049999952316284,4.829106945975744,4.8344370860927155,2020-10-23 07:25:00,2020-10-23 07:30:00+00:00,PT5M,5.9,54.0,36.0,0.0,0.0,36.0
32070,0.02313112905534398,0.16666666666666674,6.077777703603108,4.856670341786108,4.862030905077263,2020-10-23 07:30:00,2020-10-23 07:35:00+00:00,PT5M,5.9,56.7,37.0,0.0,0.0,37.0
32075,0.02115211403315803,0.875,6.109999942779541,4.884233737596472,4.889624724061811,2020-10-23 07:35:00,2020-10-23 07:40:00+00:00,PT5M,5.9,59.8,37.0,0.0,0.0,37.0
32080,0.01917309901097214,0.25,6.160000133514404,4.911797133406836,4.917218543046358,2020-10-23 07:40:00,2020-10-23 07:45:00+00:00,PT5M,5.8,63.0,37.0,0.0,0.0,37.0
32085,0.01719408398878619,0.6666666666666667,6.212500274181366,4.9393605292172,4.9448123620309055,2020-10-23 07:45:00,2020-10-23 07:50:00+00:00,PT5M,5.8,65.6,38.0,0.0,0.0,38.0
32090,0.015215068966600298,0.3333333333333333,6.275000214576721,4.966923925027563,4.972406181015453,2020-10-23 07:50:00,2020-10-23 07:55:00+00:00,PT5M,5.8,66.6,39.0,0.0,0.0,39.0
32095,0.013236053944414405,0.8888888888888888,6.282353148740881,4.994487320837927,5.0,2020-10-23 07:55:00,2020-10-23 08:00:00+00:00,PT5M,5.8,67.6,40.0,0.0,0.0,40.0
32100,0.011257038922228457,0.19999999999999996,6.252941412084243,5.3076923076923075,5.416666666666667,2020-10-23 08:00:00,2020-10-23 08:05:00+00:00,PT5M,5.7,68.6,41.0,0.0,0.0,41.0
32105,0.009278023900042565,1.0,6.2235296754276055,5.6923076923076925,5.833333333333333,2020-10-23 08:05:00,2020-10-23 08:10:00+00:00,PT5M,5.7,69.7,42.0,0.0,0.0,42.0
32110,0.6048543689320386,1.0,6.150000095367432,6.25,6.75,2020-10-23 08:10:00,2020-10-23 08:15:00+00:00,PT5M,5.7,70.9,43.0,0.0,0.0,43.0
32115,1.21875,2.0,5.987500011920929,7.153846153846154,7.777777777777778,2020-10-23 08:15:00,2020-10-23 08:20:00+00:00,PT5M,5.6,71.9,43.0,0.0,0.0,43.0
32120,2.5,1.75,5.925000071525574,7.538461538461538,7.222222222222222,2020-10-23 08:20:00,2020-10-23 08:25:00+00:00,PT5M,5.6,72.4,44.0,0.0,0.0,44.0
32125,1.4583333333333335,1.125,5.900000095367432,7.923076923076923,8.0,2020-10-23 08:25:00,2020-10-23 08:30:00+00:00,PT5M,5.5,72.8,46.0,0.0,0.0,46.0
32130,3.75,1.75,5.914285796029227,10.0,10.333333333333334,2020-10-23 08:30:00,2020-10-23 08:35:00+00:00,PT5M,5.5,73.6,46.0,0.0,0.0,46.0
32135,3.75,2.0,5.985714299338205,12.0,13.0,2020-10-23 08:35:00,2020-10-23 08:40:00+00:00,PT5M,5.5,75.1,45.0,0.0,0.0,45.0
32140,11.25,0.5,5.870000123977661,14.8,15.8,2020-10-23 08:40:00,2020-10-23 08:45:00+00:00,PT5M,5.4,76.7,44.0,0.0,0.0,44.0
32145,3.75,0.5,5.820000171661377,14.142857142857142,15.142857142857142,2020-10-23 08:45:00,2020-10-23 08:50:00+00:00,PT5M,5.4,78.6,42.0,0.0,0.0,42.0
32150,7.5,1.75,5.781250208616257,14.857142857142858,15.857142857142858,2020-10-23 08:50:00,2020-10-23 08:55:00+00:00,PT5M,5.4,81.2,37.0,0.0,0.0,37.0
32155,13.125,0.3999999999999999,5.750000238418579,18.0,19.0,2020-10-23 08:55:00,2020-10-23 09:00:00+00:00,PT5M,5.3,83.8,33.0,0.0,0.0,33.0
32160,11.25,1.4,5.7187502682209015,18.333333333333332,18.857142857142858,2020-10-23 09:00:00,2020-10-23 09:05:00+00:00,PT5M,5.3,85.7,30.0,0.0,0.0,30.0
32165,7.5,1.6,5.800000190734863,16.333333333333332,17.0,2020-10-23 09:05:00,2020-10-23 09:10:00+00:00,PT5M,5.3,85.3,32.0,0.0,0.0,32.0
32170,7.5,1.8,5.713333606719971,15.5,16.75,2020-10-23 09:10:00,2020-10-23 09:15:00+00:00,PT5M,5.3,84.7,34.0,0.0,0.0,34.0
32175,11.25,1.3333333333333333,5.730000257492065,17.5,18.5,2020-10-23 09:15:00,2020-10-23 09:20:00+00:00,PT5M,5.3,84.1,36.0,0.0,0.0,36.0
32180,11.25,2.0,5.74666690826416,20.666666666666668,22.0,2020-10-23 09:20:00,2020-10-23 09:25:00+00:00,PT5M,5.3,83.3,39.0,0.0,0.0,39.0
32185,16.250000030267984,0.3333333333333333,5.763333559036255,25.0,27.0,2020-10-23 09:25:00,2020-10-23 09:30:00+00:00,PT5M,5.2,82.5,42.0,0.0,0.0,42.0
32190,17.499999976716936,1.0,5.78000020980835,29.0,31.0,2020-10-23 09:30:00,2020-10-23 09:35:00+00:00,PT5M,5.2,81.7,44.0,0.0,0.0,44.0
32195,21.249999983701855,2.5,5.796666860580444,32.0,35.0,2020-10-23 09:35:00,2020-10-23 09:40:00+00:00,PT5M,5.2,80.9,47.0,0.0,0.0,47.0
32200,20.937499988358468,2.0,5.800000190734863,32.0,34.0,2020-10-23 09:40:00,2020-10-23 09:45:00+00:00,PT5M,5.2,80.0,50.0,0.0,0.0,50.0
32205,21.249999976716936,1.5,5.8500001430511475,29.0,31.0,2020-10-23 09:45:00,2020-10-23 09:50:00+00:00,PT5M,5.2,79.1,53.0,0.0,0.0,53.0
32210,18.75000001396984,1.0,5.900000095367432,27.0,29.0,2020-10-23 09:50:00,2020-10-23 09:55:00+00:00,PT5M,5.2,78.0,57.0,0.0,0.0,57.0
32215,18.75000000698492,2.0,5.818181991577148,27.833333333333332,29.5,2020-10-23 09:55:00,2020-10-23 10:00:00+00:00,PT5M,5.2,76.8,60.0,0.0,0.0,60.0
32220,21.874999988358468,1.5,5.863636493682861,31.333333333333332,33.0,2020-10-23 10:00:00,2020-10-23 10:05:00+00:00,PT5M,5.2,76.3,62.0,0.0,0.0,62.0
32225,27.375000002793968,2.0,5.880000114440918,37.0,39.0,2020-10-23 10:05:00,2020-10-23 10:10:00+00:00,PT5M,5.2,77.6,59.0,0.0,0.0,59.0
32230,26.624999998603016,0.0,5.900000095367432,41.0,44.0,2020-10-23 10:10:00,2020-10-23 10:15:00+00:00,PT5M,5.2,79.0,56.0,0.0,0.0,56.0
32235,33.75,0.6666666666666667,5.933333396911621,47.5,49.0,2020-10-23 10:15:00,2020-10-23 10:20:00+00:00,PT5M,5.2,80.0,54.0,0.0,0.0,54.0
32240,32.249999998603016,1.0,6.017647041993983,46.666666666666664,49.0,2020-10-23 10:20:00,2020-10-23 10:25:00+00:00,PT5M,5.2,79.4,56.0,0.0,0.0,56.0
32245,33.24999998090789,2.4285714285714284,6.04705877865062,46.0,49.0,2020-10-23 10:25:00,2020-10-23 10:30:00+00:00,PT5M,5.2,78.7,58.0,0.0,0.0,58.0
32250,31.500000001396984,1.5,6.076470515307258,45.5,47.5,2020-10-23 10:30:00,2020-10-23 10:35:00+00:00,PT5M,5.3,78.3,60.0,0.0,0.0,60.0
32255,39.000000001396984,1.0,6.200000286102295,52.0,54.0,2020-10-23 10:35:00,2020-10-23 10:40:00+00:00,PT5M,5.3,78.6,59.0,0.0,0.0,59.0
32260,37.37500000046566,2.0,6.300000190734863,48.0,51.0,2020-10-23 10:40:00,2020-10-23 10:45:00+00:00,PT5M,5.3,79.1,58.0,0.0,0.0,58.0
32265,39.49999997857958,1.8,6.250000238418579,51.5,53.5,2020-10-23 10:45:00,2020-10-23 10:50:00+00:00,PT5M,5.3,79.4,57.0,0.0,0.0,57.0
32270,46.875,2.0,6.425000071525574,56.333333333333336,60.333333333333336,2020-10-23 10:50:00,2020-10-23 10:55:00+00:00,PT5M,5.3,79.4,57.0,0.0,0.0,57.0
32275,34.50000000419095,2.0,6.5,49.0,52.0,2020-10-23 10:55:00,2020-10-23 11:00:00+00:00,PT5M,5.4,79.4,57.0,0.0,0.0,57.0
32280,37.5,1.6666666666666667,6.427272796630859,50.5,54.333333333333336,2020-10-23 11:00:00,2020-10-23 11:05:00+00:00,PT5M,5.4,79.6,57.0,0.0,0.0,57.0
32285,50.999999998603016,2.0,6.472727298736572,65.0,71.0,2020-10-23 11:05:00,2020-10-23 11:10:00+00:00,PT5M,5.4,80.5,54.0,0.0,0.0,54.0
32290,58.500000005587935,1.0,6.4666666984558105,79.0,85.0,2020-10-23 11:10:00,2020-10-23 11:15:00+00:00,PT5M,5.4,81.4,52.0,0.0,0.0,52.0
32295,65.25000000139698,2.3333333333333335,6.3500001430511475,86.0,90.0,2020-10-23 11:15:00,2020-10-23 11:20:00+00:00,PT5M,5.5,82.5,48.0,0.0,0.0,48.0
32300,71.74999997019768,3.0,6.3500001430511475,85.0,89.0,2020-10-23 11:20:00,2020-10-23 11:25:00+00:00,PT5M,5.5,84.4,43.0,0.0,0.0,43.0
32305,48.75,1.5,6.4666666984558105,68.66666666666667,73.33333333333333,2020-10-23 11:25:00,2020-10-23 11:30:00+00:00,PT5M,5.5,86.3,38.0,0.0,0.0,38.0
32310,52.874999998603016,1.0,6.357142993382046,64.5,69.5,2020-10-23 11:30:00,2020-10-23 11:35:00+00:00,PT5M,5.5,87.6,34.0,0.0,0.0,34.0
32315,43.499999998603016,1.25,6.325000166893005,62.0,67.66666666666667,2020-10-23 11:35:00,2020-10-23 11:40:00+00:00,PT5M,5.6,87.1,35.0,0.0,0.0,35.0
32320,54.749999998603016,1.0,6.400000095367432,76.0,79.0,2020-10-23 11:40:00,2020-10-23 11:45:00+00:00,PT5M,5.6,86.6,36.0,0.0,0.0,36.0
32325,67.87499999860302,2.0,6.400000095367432,79.0,83.5,2020-10-23 11:45:00,2020-10-23 11:50:00+00:00,PT5M,5.6,86.0,37.0,0.0,0.0,37.0
32330,63.00000000279397,2.5,6.420000076293945,90.0,95.0,2020-10-23 11:50:00,2020-10-23 11:55:00+00:00,PT5M,5.7,85.4,38.0,0.0,0.0,38.0
32335,68.24999999720603,1.3333333333333335,6.366666793823242,86.0,93.0,2020-10-23 11:55:00,2020-10-23 12:00:00+00:00,PT5M,5.7,84.8,40.0,0.0,0.0,40.0
32340,44.25000000279397,3.0,6.300000190734863,63.0,70.0,2020-10-23 12:00:00,2020-10-23 12:05:00+00:00,PT5M,5.7,84.3,41.0,0.0,0.0,41.0
32345,43.499999998603016,2.3333333333333335,6.293750196695328,64.0,70.0,2020-10-23 12:05:00,2020-10-23 12:10:00+00:00,PT5M,5.7,83.9,41.0,0.0,0.0,41.0
32350,47.249999998603016,2.6666666666666665,6.26250022649765,66.0,70.66666666666667,2020-10-23 12:10:00,2020-10-23 12:15:00+00:00,PT5M,5.7,83.7,41.0,0.0,0.0,41.0
32355,43.499999998603016,0.0,6.2312502562999725,61.0,66.0,2020-10-23 12:15:00,2020-10-23 12:20:00+00:00,PT5M,5.7,82.7,43.0,0.0,0.0,43.0
32360,44.25000000279397,3.0,6.200000286102295,58.666666666666664,62.333333333333336,2020-10-23 12:20:00,2020-10-23 12:25:00+00:00,PT5M,5.7,80.0,49.0,0.0,0.0,49.0
32365,54.000000001396984,2.5,6.245454788208008,72.66666666666667,77.0,2020-10-23 12:25:00,2020-10-23 12:30:00+00:00,PT5M,5.7,77.2,55.0,0.0,0.0,55.0
32370,54.000000001396984,2.0,6.290909290313721,81.0,85.0,2020-10-23 12:30:00,2020-10-23 12:35:00+00:00,PT5M,5.7,74.2,61.0,0.0,0.0,61.0
32375,60.0,2.0,6.400000095367432,80.0,85.0,2020-10-23 12:35:00,2020-10-23 12:40:00+00:00,PT5M,5.7,71.1,67.0,0.0,0.0,67.0
32380,54.000000001396984,1.5,6.333333492279053,75.0,79.5,2020-10-23 12:40:00,2020-10-23 12:45:00+00:00,PT5M,5.7,67.9,74.0,0.0,0.0,74.0
32385,48.75,2.0,6.300000190734863,66.0,70.0,2020-10-23 12:45:00,2020-10-23 12:50:00+00:00,PT5M,5.7,64.7,80.0,0.0,0.0,80.0
32390,52.000000008847564,2.0,6.436363697052002,68.0,73.0,2020-10-23 12:50:00,2020-10-23 12:55:00+00:00,PT5M,5.7,61.4,85.0,0.0,0.0,85.0
32395,45.75000000419095,3.0,6.481818199157715,62.333333333333336,67.5,2020-10-23 12:55:00,2020-10-23 13:00:00+00:00,PT5M,5.7,58.0,91.0,0.0,0.0,91.0
32400,46.500000001396984,2.0,6.400000095367432,64.0,66.0,2020-10-23 13:00:00,2020-10-23 13:05:00+00:00,PT5M,5.7,55.5,94.0,0.0,0.0,94.0
32405,50.250000001396984,2.333333333333333,6.316666841506958,70.66666666666667,75.0,2020-10-23 13:05:00,2020-10-23 13:10:00+00:00,PT5M,5.7,55.5,92.0,0.0,0.0,92.0
32410,61.75000002840534,3.0,6.539999961853027,77.0,82.0,2020-10-23 13:10:00,2020-10-23 13:15:00+00:00,PT5M,5.7,55.7,89.0,0.0,0.0,89.0
32415,64.49999999720603,2.0,6.5333333015441895,84.0,89.0,2020-10-23 13:15:00,2020-10-23 13:20:00+00:00,PT5M,5.6,56.9,84.0,0.0,0.0,84.0
32420,60.0,1.1666666666666667,6.566666603088379,81.5,87.0,2020-10-23 13:20:00,2020-10-23 13:25:00+00:00,PT5M,5.6,61.4,73.0,0.0,0.0,73.0
32425,56.99999999720603,2.0,6.68000020980835,81.0,84.0,2020-10-23 13:25:00,2020-10-23 13:30:00+00:00,PT5M,5.6,66.1,62.0,0.0,0.0,62.0
32430,67.5,1.8181818181818181,6.6809525943937755,88.0,92.0,2020-10-23 13:30:00,2020-10-23 13:35:00+00:00,PT5M,5.6,69.2,54.0,0.0,0.0,54.0
32435,63.75,1.3636363636363638,6.6571429797581265,84.33333333333333,90.0,2020-10-23 13:35:00,2020-10-23 13:40:00+00:00,PT5M,5.6,67.6,55.0,0.0,0.0,55.0
32440,71.25,1.5,6.6333333651224775,90.5,98.0,2020-10-23 13:40:00,2020-10-23 13:45:00+00:00,PT5M,5.6,65.6,56.0,0.0,0.0,56.0
32445,67.37500000745058,1.5,6.609523750486828,80.0,86.0,2020-10-23 13:45:00,2020-10-23 13:50:00+00:00,PT5M,5.5,62.0,59.0,0.0,0.0,59.0
32450,53.999999994412065,1.3333333333333333,6.650000095367432,71.0,78.0,2020-10-23 13:50:00,2020-10-23 13:55:00+00:00,PT5M,5.5,53.1,69.0,0.0,0.0,69.0
32455,50.999999998603016,1.0,6.599999904632568,68.5,74.0,2020-10-23 13:55:00,2020-10-23 14:00:00+00:00,PT5M,5.5,43.9,79.0,0.0,0.0,79.0
32460,54.000000001396984,1.5,6.690000247955322,66.33333333333333,70.4,2020-10-23 14:00:00,2020-10-23 14:05:00+00:00,PT5M,5.5,36.3,87.0,0.0,0.0,87.0
32465,41.25,1.5,6.640000057220459,57.0,61.0,2020-10-23 14:05:00,2020-10-23 14:10:00+00:00,PT5M,5.5,33.4,86.0,0.0,0.0,86.0
32470,45.87499998975545,2.0,6.6166666348775225,55.0,58.0,2020-10-23 14:10:00,2020-10-23 14:15:00+00:00,PT5M,5.5,30.9,84.0,0.0,0.0,84.0
32475,46.500000001396984,0.5,6.700000286102295,64.0,65.0,2020-10-23 14:15:00,2020-10-23 14:20:00+00:00,PT5M,5.4,30.9,80.0,0.0,0.0,80.0
32480,51.74999999580905,1.5,6.700000286102295,75.0,74.0,2020-10-23 14:20:00,2020-10-23 14:25:00+00:00,PT5M,5.4,38.8,67.0,0.0,0.0,67.0
32485,75.0,1.2,6.766666889190674,105.0,102.0,2020-10-23 14:25:00,2020-10-23 14:30:00+00:00,PT5M,5.4,47.0,54.0,0.0,0.0,54.0
32490,84.87499999813735,1.2222222222222223,6.800000190734863,102.0,102.0,2020-10-23 14:30:00,2020-10-23 14:35:00+00:00,PT5M,5.4,53.2,44.0,0.0,0.0,44.0
32495,58.499999998603016,1.7777777777777777,6.975000023841858,78.0,78.0,2020-10-23 14:35:00,2020-10-23 14:40:00+00:00,PT5M,5.4,53.0,40.0,0.0,0.0,40.0
32500,40.50000000279397,1.0,6.8500001430511475,51.5,53.0,2020-10-23 14:40:00,2020-10-23 14:45:00+00:00,PT5M,5.3,52.4,37.0,0.0,0.0,37.0
32505,21.249999976716936,1.0,6.8500001430511475,30.0,32.0,2020-10-23 14:45:00,2020-10-23 14:50:00+00:00,PT5M,5.3,51.9,34.0,0.0,0.0,34.0
32510,24.375,1.0,6.816666841506958,38.0,39.0,2020-10-23 14:50:00,2020-10-23 14:55:00+00:00,PT5M,5.3,51.3,31.0,0.0,0.0,31.0
32515,34.50000000419095,2.0,6.900000095367432,46.5,49.5,2020-10-23 14:55:00,2020-10-23 15:00:00+00:00,PT5M,5.3,50.8,28.0,0.0,0.0,28.0
32520,35.999999998603016,1.0,6.775000214576721,46.0,48.0,2020-10-23 15:00:00,2020-10-23 15:05:00+00:00,PT5M,5.3,50.6,25.0,0.0,0.0,25.0
32525,43.499999998603016,0.6666666666666667,6.833333492279053,63.0,64.0,2020-10-23 15:05:00,2020-10-23 15:10:00+00:00,PT5M,5.2,51.4,21.0,0.0,0.0,21.0
32530,45.0,2.0,6.840000152587891,64.0,65.0,2020-10-23 15:10:00,2020-10-23 15:15:00+00:00,PT5M,5.2,52.2,17.0,0.0,0.0,17.0
32535,30.0,1.0,6.790909290313721,41.0,45.0,2020-10-23 15:15:00,2020-10-23 15:20:00+00:00,PT5M,5.1,52.4,14.0,0.0,0.0,14.0
32540,23.4375,2.25,6.745454788208008,34.5,37.333333333333336,2020-10-23 15:20:00,2020-10-23 15:25:00+00:00,PT5M,5.1,50.3,12.0,0.0,0.0,12.0
32545,20.937499995343387,2.8,6.700000286102295,31.0,33.0,2020-10-23 15:25:00,2020-10-23 15:30:00+00:00,PT5M,5.0,48.2,9.0,0.0,0.0,9.0
32550,15.0,1.6666666666666667,6.6166666348775225,23.0,24.0,2020-10-23 15:30:00,2020-10-23 15:35:00+00:00,PT5M,5.0,48.0,7.0,0.0,0.0,7.0
32555,13.125,1.3333333333333335,6.599999904632568,19.0,20.333333333333332,2020-10-23 15:35:00,2020-10-23 15:40:00+00:00,PT5M,5.0,53.5,4.0,0.0,0.0,4.0
32560,11.25,2.0,6.675000190734863,19.0,20.0,2020-10-23 15:40:00,2020-10-23 15:45:00+00:00,PT5M,4.9,59.4,2.0,0.0,0.0,2.0
32565,7.5,2.0,6.650000095367432,14.5,16.0,2020-10-23 15:45:00,2020-10-23 15:50:00+00:00,PT5M,4.9,63.9,0.0,0.0,0.0,0.0
32570,7.5,2.75,6.700000286102295,11.0,12.333333333333334,2020-10-23 15:50:00,2020-10-23 15:55:00+00:00,PT5M,4.8,64.1,0.0,0.0,0.0,0.0
32575,3.75,2.0,6.599999904632568,9.0,10.125,2020-10-23 15:55:00,2020-10-23 16:00:00+00:00,PT5M,4.8,64.2,0.0,0.0,0.0,0.0
32580,2.8125,1.5,6.5545454025268555,10.25,10.75,2020-10-23 16:00:00,2020-10-23 16:05:00+00:00,PT5M,4.8,64.5,0.0,0.0,0.0,0.0
32585,1.875,1.5714285714285714,6.509090900421143,11.666666666666666,12.0,2020-10-23 16:05:00,2020-10-23 16:10:00+00:00,PT5M,4.8,65.8,0.0,0.0,0.0,0.0
32590,3.75,1.25,6.5333333015441895,14.0,15.0,2020-10-23 16:10:00,2020-10-23 16:15:00+00:00,PT5M,4.8,67.1,0.0,0.0,0.0,0.0
32595,7.5,1.3333333333333333,6.549999952316284,14.625,14.166666666666666,2020-10-23 16:15:00,2020-10-23 16:20:00+00:00,PT5M,4.8,66.7,0.0,0.0,0.0,0.0
32600,7.5,2.75,6.5,13.666666666666666,14.25,2020-10-23 16:20:00,2020-10-23 16:25:00+00:00,PT5M,4.8,61.0,0.0,0.0,0.0,0.0
32605,4.6875,3.0,6.5,10.0,10.0,2020-10-23 16:25:00,2020-10-23 16:30:00+00:00,PT5M,4.8,54.9,0.0,0.0,0.0,0.0
32610,3.737942122186495,1.0,6.416666746139526,5.5,6.5,2020-10-23 16:30:00,2020-10-23 16:35:00+00:00,PT5M,4.8,50.1,0.0,0.0,0.0,0.0
32615,3.707797427652733,1.5714285714285714,6.300000190734863,0.0,0.0,2020-10-23 16:35:00,2020-10-23 16:40:00+00:00,PT5M,4.8,49.0,0.0,0.0,0.0,0.0
32620,3.677652733118971,1.1666666666666667,6.355555693308513,0.0,0.0,2020-10-23 16:40:00,2020-10-23 16:45:00+00:00,PT5M,4.8,48.0,0.0,0.0,0.0,0.0
32625,3.647508038585209,2.0,6.300000190734863,0.0,0.0,2020-10-23 16:45:00,2020-10-23 16:50:00+00:00,PT5M,4.8,46.8,0.0,0.0,0.0,0.0
32630,3.617363344051447,3.0,6.314285891396659,0.0,0.0,2020-10-23 16:50:00,2020-10-23 16:55:00+00:00,PT5M,4.7,44.7,0.0,0.0,0.0,0.0
32635,3.587218649517685,1.3333333333333335,6.385714394705636,0.0,0.0,2020-10-23 16:55:00,2020-10-23 17:00:00+00:00,PT5M,4.7,42.6,0.0,0.0,0.0,0.0
32640,3.557073954983923,1.75,6.388888994852702,0.0,0.0,2020-10-23 17:00:00,2020-10-23 17:05:00+00:00,PT5M,4.7,40.5,0.0,0.0,0.0,0.0
32645,3.526929260450161,1.0,6.333333492279053,0.0,0.0,2020-10-23 17:05:00,2020-10-23 17:10:00+00:00,PT5M,4.6,38.4,0.0,0.0,0.0,0.0
32650,3.496784565916399,1.6666666666666665,6.285714490073068,0.0,0.0,2020-10-23 17:10:00,2020-10-23 17:15:00+00:00,PT5M,4.6,36.4,0.0,0.0,0.0,0.0
32655,3.4666398713826365,3.0,6.250000238418579,0.0,0.0,2020-10-23 17:15:00,2020-10-23 17:20:00+00:00,PT5M,4.5,34.7,0.0,0.0,0.0,0.0
32660,3.4364951768488745,1.6666666666666665,6.21428598676409,0.0,0.0,2020-10-23 17:20:00,2020-10-23 17:25:00+00:00,PT5M,4.4,34.1,0.0,0.0,0.0,0.0
32665,3.4063504823151125,1.2,6.233333587646484,0.0,0.0,2020-10-23 17:25:00,2020-10-23 17:30:00+00:00,PT5M,4.3,33.5,0.0,0.0,0.0,0.0
32670,3.3762057877813505,0.6,6.099999904632568,0.0,0.0,2020-10-23 17:30:00,2020-10-23 17:35:00+00:00,PT5M,4.2,33.0,0.0,0.0,0.0,0.0
32675,3.3460610932475885,0.09999999999999998,5.975000023841858,0.0,0.0,2020-10-23 17:35:00,2020-10-23 17:40:00+00:00,PT5M,4.2,32.7,0.0,0.0,0.0,0.0
32680,3.3159163987138265,1.0,5.912500083446503,0.0,0.0,2020-10-23 17:40:00,2020-10-23 17:45:00+00:00,PT5M,4.1,32.5,0.0,0.0,0.0,0.0
32685,3.2857717041800645,1.0,5.800000190734863,0.0,0.0,2020-10-23 17:45:00,2020-10-23 17:50:00+00:00,PT5M,4.0,31.6,0.0,0.0,0.0,0.0
32690,3.2556270096463025,0.16666666666666674,5.700000286102295,0.0,0.0,2020-10-23 17:50:00,2020-10-23 17:55:00+00:00,PT5M,4.0,29.1,0.0,0.0,0.0,0.0
32695,3.22548231511254,0.5,5.549999952316284,0.0,0.0,2020-10-23 17:55:00,2020-10-23 18:00:00+00:00,PT5M,3.9,26.5,0.0,0.0,0.0,0.0
32700,3.195337620578778,0.5,5.385714394705636,0.0,0.0,2020-10-23 18:00:00,2020-10-23 18:05:00+00:00,PT5M,3.8,25.8,0.0,0.0,0.0,0.0
32705,3.165192926045016,0.0,5.314285891396659,0.0,0.0,2020-10-23 18:05:00,2020-10-23 18:10:00+00:00,PT5M,3.8,30.6,0.0,0.0,0.0,0.0
32710,3.135048231511254,1.0,5.400000095367432,0.0,0.0,2020-10-23 18:10:00,2020-10-23 18:15:00+00:00,PT5M,3.8,35.8,0.0,0.0,0.0,0.0
32715,3.104903536977492,1.5,5.344444592793782,0.0,0.0,2020-10-23 18:15:00,2020-10-23 18:20:00+00:00,PT5M,3.8,38.4,0.0,0.0,0.0,0.0
32720,3.07475884244373,1.8,5.28000020980835,0.0,0.0,2020-10-23 18:20:00,2020-10-23 18:25:00+00:00,PT5M,3.8,33.4,0.0,0.0,0.0,0.0
32725,3.044614147909968,0.9,5.166666825612386,0.0,0.0,2020-10-23 18:25:00,2020-10-23 18:30:00+00:00,PT5M,3.8,27.9,0.0,0.0,0.0,0.0
32730,3.014469453376206,0.6499999999999999,5.137500047683716,0.0,0.0,2020-10-23 18:30:00,2020-10-23 18:35:00+00:00,PT5M,3.8,24.4,0.0,0.0,0.0,0.0
32735,2.984324758842444,0.3999999999999999,5.200000286102295,0.0,0.0,2020-10-23 18:35:00,2020-10-23 18:40:00+00:00,PT5M,3.7,26.4,0.0,0.0,0.0,0.0
32740,2.954180064308682,0.1499999999999999,5.154545567252419,0.0,0.0,2020-10-23 18:40:00,2020-10-23 18:45:00+00:00,PT5M,3.7,28.7,0.0,0.0,0.0,0.0
32745,2.9240353697749195,0.1,5.109090848402544,0.0,0.0,2020-10-23 18:45:00,2020-10-23 18:50:00+00:00,PT5M,3.7,31.0,0.0,0.0,0.0,0.0
32750,2.8938906752411575,0.35000000000000003,5.0,0.0,0.0,2020-10-23 18:50:00,2020-10-23 18:55:00+00:00,PT5M,3.7,32.9,0.0,0.0,0.0,0.0
