date,airTemp,GHI,PAI,L,PV
2021-04-14 18:20:00,5.43333339691162,3.6666666666666665,6.0,127.125,0.75
2021-04-14 18:30:00,5.350000143051145,,0.0,129.0,0.0
2021-04-14 18:40:00,5.30000019073486,,,136.6875,0.0
2021-04-14 18:50:00,5.20000028610229,,,139.5,0.0
2021-04-14 19:00:00,5.049999952316285,,,132.0,0.0
2021-04-14 19:10:00,,,,126.5625,0.0
2021-04-14 19:20:00,4.90000009536743,,,127.875,0.0
2021-04-14 19:30:00,4.750000238418575,,,122.25,0.0
2021-04-14 19:40:00,4.549999952316285,,,121.6875,0.0
2021-04-14 19:50:00,4.350000143051145,,,130.875,0.0
2021-04-14 20:00:00,4.15000009536743,,,132.0,0.0
2021-04-14 20:10:00,4.0,,,127.5,0.0
2021-04-14 20:20:00,3.800000031789143,,,123.1875,0.0
2021-04-14 20:30:00,3.550000071525575,,,117.375,0.0
2021-04-14 20:40:00,,,,122.625,0.0
2021-04-14 20:50:00,3.3500000238418552,,,121.5,0.0
2021-04-14 21:00:00,3.150000095367435,,,125.8125,0.0
2021-04-14 21:10:00,3.0,,,127.125,0.0
2021-04-14 21:20:00,3.10000014305115,,,115.125,0.0
2021-04-14 21:30:00,3.20000004768372,,,118.3125,0.0
2021-04-14 21:40:00,3.25,,,115.5,0.0
2021-04-14 21:50:00,3.29999995231628,,,116.8125,0.0
2021-04-14 22:00:00,3.20000004768372,,,116.8125,0.0
2021-04-14 22:10:00,3.10000014305115,,,116.8125,0.0
2021-04-14 22:20:00,2.90000001589457,,,119.8125,0.0
2021-04-14 22:30:00,2.70000004768372,,,118.5,0.0
2021-04-14 22:40:00,2.79999995231628,,,116.8125,0.0
2021-04-14 22:50:00,2.8500000238418552,,,122.625,0.0
2021-04-14 23:00:00,2.90000009536743,,,123.9375,0.0
2021-04-14 23:10:00,,,,119.4375,0.0
2021-04-14 23:20:00,2.79999995231628,,,122.25,0.0
2021-04-14 23:30:00,2.75,,,124.125,0.0
2021-04-14 23:40:00,2.90000009536743,,,117.375,0.0
2021-04-14 23:50:00,,,,120.75,0.0
2021-04-15 00:00:00,3.0,,,114.5625,0.0
2021-04-15 00:10:00,,,,117.75,0.0
2021-04-15 00:20:00,2.90000009536743,,,112.125,0.0
2021-04-15 00:30:00,3.0,,,116.25,0.0
2021-04-15 00:40:00,,,,116.4375,0.0
2021-04-15 00:50:00,2.90000009536743,,,119.25,0.0
2021-04-15 01:00:00,,,,114.75,0.0
2021-04-15 01:10:00,3.0,,,118.5,0.0
2021-04-15 01:20:00,3.00000007947286,,,112.6875,0.0
2021-04-15 01:30:00,,,,117.375,0.0
2021-04-15 01:40:00,3.16666674613953,,,117.5625,0.0
2021-04-15 01:50:00,3.150000095367435,,,117.375,0.0
2021-04-15 02:00:00,,,,118.125,0.0
2021-04-15 02:10:00,3.3500000238418552,,,114.375,0.0
2021-04-15 02:20:00,3.550000071525575,,,111.9375,0.0
2021-04-15 02:30:00,3.550000071525575,,,110.25,0.0
2021-04-15 02:40:00,3.70000004768372,,,115.125,0.0
2021-04-15 02:50:00,3.60000014305115,,,115.125,0.0
2021-04-15 03:00:00,3.5,,,118.6875,0.0
2021-04-15 03:10:00,3.60000014305115,,,114.5625,0.0
2021-04-15 03:20:00,3.550000071525575,,,111.0,0.0
2021-04-15 03:30:00,,,,130.6875,0.0
2021-04-15 03:40:00,3.70000004768372,,,126.5625,0.0
2021-04-15 03:50:00,3.6333334445953405,,,132.375,0.0
2021-04-15 04:00:00,3.70000004768372,,,176.625,0.0
2021-04-15 04:10:00,3.7666666507720934,5.0,5.5,162.1875,0.0
2021-04-15 04:20:00,3.86666671435038,7.0,8.0,168.0,0.0
2021-04-15 04:30:00,4.0,10.5,11.5,189.0,3.75
2021-04-15 04:40:00,4.300000071525572,15.0,16.0,195.9375,6.0
2021-04-15 04:50:00,4.65000009536743,20.0,21.5,223.125,9.375
2021-04-15 05:00:00,4.750000238418575,25.8,27.5,223.3125,12.75
2021-04-15 05:10:00,4.549999952316285,30.5,33.75,234.375,16.875
2021-04-15 05:20:00,4.7000001271565734,36.142857142857146,38.833333333333336,246.0,21.0
2021-04-15 05:30:00,4.90000009536743,44.833333333333336,49.0,242.8125,27.375
2021-04-15 05:40:00,5.0,55.0,59.857142857142854,257.625,34.875
2021-04-15 05:50:00,5.15000009536743,69.83333333333333,75.57142857142857,263.625,43.875
2021-04-15 06:00:00,5.30000019073486,84.0,92.85714285714286,261.1875,55.125
2021-04-15 06:10:00,5.450000047683715,94.5,104.75,280.5,64.125
2021-04-15 06:20:00,5.59999990463257,96.0,105.0,284.4375,65.625
2021-04-15 06:30:00,5.750000238418575,99.66666666666667,107.5,280.125,66.375
2021-04-15 06:40:00,6.0,103.5,109.6,266.8125,68.625
2021-04-15 06:50:00,6.100000063578286,104.4,113.6,269.4375,72.0
2021-04-15 07:00:00,6.30000019073486,118.57142857142857,129.0,273.1875,80.25
2021-04-15 07:10:00,6.450000047683715,134.66666666666666,146.28571428571428,272.25,93.0
2021-04-15 07:20:00,6.600000095367429,156.75,169.875,280.125,105.75
2021-04-15 07:30:00,6.950000047683715,174.85714285714286,189.71428571428572,296.4375,120.375
2021-04-15 07:40:00,7.216666857401527,195.0,211.71428571428572,305.8125,134.625
2021-04-15 07:50:00,7.43333339691162,215.85714285714286,234.71428571428572,307.5,148.875
2021-04-15 08:00:00,7.56666660308838,233.0,253.71428571428572,282.375,162.375
2021-04-15 08:10:00,7.65000009536743,246.85714285714286,268.14285714285717,282.75,166.125
2021-04-15 08:20:00,7.9200000762939435,271.2857142857143,293.85714285714283,307.3125,187.5
2021-04-15 08:30:00,8.100000190734864,294.7142857142857,320.42857142857144,309.9375,198.0
2021-04-15 08:40:00,8.300000190734863,310.6666666666667,338.42857142857144,316.875,214.125
2021-04-15 08:50:00,8.275000095367432,332.2857142857143,360.3333333333333,307.3125,231.0
2021-04-15 09:00:00,8.679999923706054,358.7142857142857,390.0,316.875,247.125
2021-04-15 09:10:00,8.75,340.2857142857143,367.85714285714283,311.0625,234.0
2021-04-15 09:20:00,8.500000381469729,260.2857142857143,282.42857142857144,326.625,174.75
2021-04-15 09:30:00,8.600000143051151,259.42857142857144,283.5,311.25,178.5
2021-04-15 09:40:00,8.84000015258789,286.14285714285717,303.7142857142857,328.875,193.5
2021-04-15 09:50:00,8.940000343322755,309.2857142857143,321.2857142857143,297.5625,215.25
2021-04-15 10:00:00,8.850000222524008,362.42857142857144,369.57142857142856,296.8125,238.875
2021-04-15 10:10:00,9.342857224600655,740.0,760.375,272.8125,470.25
2021-04-15 10:20:00,9.616666952768961,761.2857142857143,776.0,283.3125,502.125
2021-04-15 10:30:00,9.600000245230538,714.0,729.0,281.0625,475.875
2021-04-15 10:40:00,10.025000333785997,817.1428571428571,807.8,291.0,507.0
2021-04-15 10:50:00,10.271428653172086,833.5,815.8571428571429,267.9375,526.125
2021-04-15 11:00:00,10.883333524068183,755.25,740.0,270.9375,451.5
2021-04-15 11:10:00,10.500000238418576,710.4285714285714,673.8333333333334,255.5625,409.5
2021-04-15 11:20:00,10.775000333786025,674.4285714285714,646.0,273.375,438.75
2021-04-15 11:30:00,11.485714367457785,740.4285714285714,715.4285714285714,279.9375,483.0
2021-04-15 11:40:00,10.933333555857333,407.25,379.125,291.5625,226.875
2021-04-15 11:50:00,10.771428653172086,506.7142857142857,476.85714285714283,281.625,335.25
2021-04-15 12:00:00,10.539999961852999,730.8571428571429,665.1428571428571,288.75,450.0
2021-04-15 12:10:00,11.150000254313168,747.1428571428571,673.1428571428571,265.6875,489.75
2021-04-15 12:20:00,11.15000025431315,419.85714285714283,388.0,289.875,276.0
2021-04-15 12:30:00,10.8500000635783,706.0,625.375,296.625,411.0
2021-04-15 12:40:00,10.9166669845581,720.5714285714286,638.7142857142857,276.1875,481.125
2021-04-15 12:50:00,11.250000158945697,589.7142857142857,532.8571428571429,289.875,337.875
2021-04-15 13:00:00,10.825000047683725,363.125,358.25,278.25,258.0
2021-04-15 13:10:00,10.633333524068183,262.5,265.8333333333333,262.3125,181.875
2021-04-15 13:20:00,10.92000026702882,237.57142857142858,242.57142857142858,246.375,162.375
2021-04-15 13:30:00,10.800000190734869,219.28571428571428,219.83333333333334,246.75,148.875
2021-04-15 13:40:00,10.366666793823233,211.33333333333334,205.75,243.9375,145.125
2021-04-15 13:50:00,10.25,305.7142857142857,265.14285714285717,240.0,178.875
2021-04-15 14:00:00,10.80000019073486,588.1428571428571,463.14285714285717,215.625,386.25
2021-04-15 14:10:00,11.466666857401535,549.0,427.85714285714283,210.9375,377.625
2021-04-15 14:20:00,11.175000190734863,533.5714285714286,417.7142857142857,203.0625,373.875
2021-04-15 14:30:00,11.257143020629886,422.2857142857143,333.57142857142856,181.5,252.0
2021-04-15 14:40:00,10.975000381469725,153.42857142857142,141.42857142857142,178.6875,103.5
2021-04-15 14:50:00,10.360000419616721,130.875,110.875,168.5625,85.875
2021-04-15 15:00:00,10.72500014305115,354.2857142857143,250.71428571428572,161.625,246.0
2021-04-15 15:10:00,11.60000019073484,416.8333333333333,291.4,157.3125,279.0
2021-04-15 15:20:00,12.520000267028822,426.0,301.57142857142856,152.625,283.875
2021-04-15 15:30:00,12.842857360839842,406.57142857142856,289.625,154.6875,261.75
2021-04-15 15:40:00,12.871428625924258,399.7142857142857,270.57142857142856,158.25,253.125
2021-04-15 15:50:00,12.100000108991342,308.57142857142856,198.0,146.0625,186.0
2021-04-15 16:00:00,11.657143047877714,276.57142857142856,171.0,152.4375,165.0
2021-04-15 16:10:00,11.3000001907349,224.28571428571428,138.57142857142858,151.6875,124.125
2021-04-15 16:20:00,10.900000381469741,162.375,121.33333333333333,150.375,102.0
2021-04-15 16:30:00,11.416666825612383,245.57142857142858,148.83333333333334,146.8125,143.25
2021-04-15 16:40:00,11.583333651224768,204.83333333333334,131.42857142857142,156.9375,110.625
2021-04-15 16:50:00,11.27142865317207,193.57142857142858,124.85714285714286,157.125,109.125
2021-04-15 17:00:00,11.09999999999998,165.14285714285714,109.16666666666667,147.1875,88.875
2021-04-15 17:10:00,10.900000190734861,140.875,101.0,150.0,73.875
2021-04-15 17:20:00,10.6000003814697,117.85714285714286,78.28571428571429,157.125,58.5
2021-04-15 17:30:00,10.500000238418576,100.0,43.0,146.8125,46.875
2021-04-15 17:40:00,9.960000228881839,82.71428571428571,28.666666666666668,152.0625,35.625
2021-04-15 17:50:00,9.53333361943563,65.625,24.0,147.0,24.375
2021-04-15 18:00:00,9.050000190734863,27.142857142857142,17.833333333333332,127.125,12.0
2021-04-15 18:10:00,8.500000190734863,23.333333333333332,14.0,125.8125,7.125
2021-04-15 18:20:00,8.000000095367431,10.5,9.5,115.125,3.75
2021-04-15 18:30:00,7.500000095367429,6.5,6.0,113.25,0.75
2021-04-15 18:40:00,7.100000143051145,0.0,0.0,124.5,0.0
2021-04-15 18:50:00,6.850000143051145,,,125.4375,0.0
2021-04-15 19:00:00,6.420000171661374,,,122.625,0.0
2021-04-15 19:10:00,6.0,,,129.9375,0.0
2021-04-15 19:20:00,6.09999990463257,,,135.5625,0.0
2021-04-15 19:30:00,5.950000047683715,,,126.75,0.0
2021-04-15 19:40:00,5.60000009536743,,,117.5625,0.0
2021-04-15 19:50:00,4.8142858232770624,,,117.75,0.0
2021-04-15 20:00:00,4.133333404858905,,,122.0625,0.0
2021-04-15 20:10:00,3.3666667143503837,,,120.0,0.0
2021-04-15 20:20:00,2.800000047683716,,,115.125,0.0
2021-04-15 20:30:00,2.40000001589457,,,115.875,0.0
2021-04-15 20:40:00,2.150000095367435,,,114.75,0.0
2021-04-15 20:50:00,1.9499999880790702,,,112.5,0.0
2021-04-15 21:00:00,1.7666667302449532,,,117.5625,0.0
2021-04-15 21:10:00,1.70000004768372,,,113.625,0.0
2021-04-15 21:20:00,1.60000002384186,,,111.0,0.0
2021-04-15 21:30:00,1.30000004172325,,,114.5625,0.0
2021-04-15 21:40:00,1.15000003576279,,,116.4375,0.0
2021-04-15 21:50:00,0.800000011920929,,,118.6875,0.0
2021-04-15 22:00:00,0.466666668653488,,,121.5,0.0
2021-04-15 22:10:00,0.400000005960464,,,119.625,0.0
2021-04-15 22:20:00,0.2500000074505805,,,114.75,0.0
2021-04-15 22:30:00,0.3500000089406965,,,110.625,0.0
2021-04-15 22:40:00,,,,113.4375,0.0
2021-04-15 22:50:00,0.5333333412806193,,,114.5625,0.0
2021-04-15 23:00:00,0.440000009536743,,,112.875,0.0
2021-04-15 23:10:00,0.6500000059604645,,,110.4375,0.0
2021-04-15 23:20:00,0.450000002980232,,,111.9375,0.0
2021-04-15 23:30:00,0.15000000409781925,,,111.5625,0.0
2021-04-15 23:40:00,0.0,,,111.1875,0.0
2021-04-15 23:50:00,0.0,,,115.6875,0.0
2021-04-16 00:00:00,-0.35000000521540625,,,118.125,0.0
2021-04-16 00:10:00,-0.5600000083446501,,,111.75,0.0
2021-04-16 00:20:00,-0.4000000059604643,,,120.5625,0.0
2021-04-16 00:30:00,-0.15000000223517398,,,116.25,0.0
2021-04-16 00:40:00,,,,107.8125,0.0
2021-04-16 00:50:00,-0.100000001490116,,,112.125,0.0
2021-04-16 01:00:00,-0.05000000074505799,,,116.4375,0.0
2021-04-16 01:10:00,0.20000000484287722,,,115.875,0.0
2021-04-16 01:20:00,0.200000002980232,,,118.875,0.0
2021-04-16 01:30:00,-0.23333333681027082,,,113.25,0.0
2021-04-16 01:40:00,-0.400000005960464,,,109.875,0.0
2021-04-16 01:50:00,-0.35000000521540625,,,111.75,0.0
2021-04-16 02:00:00,-0.20000000546375898,,,118.5,0.0
2021-04-16 02:10:00,0.0,,,120.0,0.0
2021-04-16 02:20:00,-0.06666666766007733,,,123.375,0.0
2021-04-16 02:30:00,0.3200000077486036,,,119.25,0.0
2021-04-16 02:40:00,0.40000000596046426,,,116.4375,0.0
2021-04-16 02:50:00,0.5,,,119.25,0.0
2021-04-16 03:00:00,0.5666666825612386,,,116.4375,0.0
2021-04-16 03:10:00,0.5000000074505805,,,109.5,0.0
2021-04-16 03:20:00,0.7000000178813934,,,111.75,0.0
2021-04-16 03:30:00,0.9000000158945719,,,126.9375,0.0
2021-04-16 03:40:00,1.10000002384186,,,123.1875,0.0
2021-04-16 03:50:00,1.0000000238418592,,,119.8125,0.0
2021-04-16 04:00:00,0.800000011920929,5.0,5.5,165.1875,0.0
2021-04-16 04:10:00,1.1666667064030984,7.0,8.5,160.6875,0.0
2021-04-16 04:20:00,1.2000000476837167,10.5,12.5,168.5625,3.375
2021-04-16 04:30:00,1.4599999904632561,15.0,18.666666666666668,179.0625,6.0
2021-04-16 04:40:00,1.2333333492279068,24.714285714285715,38.285714285714285,179.8125,12.75
2021-04-16 04:50:00,1.3000000317891434,41.0,70.75,175.875,21.0
2021-04-16 05:00:00,1.4666666587193802,62.57142857142857,112.57142857142857,187.5,33.75
2021-04-16 05:10:00,1.8500000238418575,85.57142857142857,156.71428571428572,196.125,46.5
2021-04-16 05:20:00,2.280000019073486,98.875,177.33333333333334,215.8125,53.625
2021-04-16 05:30:00,2.6666666666666665,100.16666666666667,167.33333333333334,233.8125,55.125
2021-04-16 05:40:00,2.8500000238418552,72.0,112.28571428571429,232.5,42.0
2021-04-16 05:50:00,2.90000001589457,113.5,179.125,268.6875,69.75
2021-04-16 06:00:00,3.3250001072883624,179.71428571428572,285.7142857142857,278.0625,110.25
2021-04-16 06:10:00,4.316666762034096,204.57142857142858,318.2857142857143,271.875,123.75
2021-04-16 06:20:00,5.0833334128061916,225.125,341.25,281.625,140.25
2021-04-16 06:30:00,5.65000009536743,245.14285714285714,363.85714285714283,285.9375,154.125
2021-04-16 06:40:00,6.100000063578286,266.42857142857144,385.7142857142857,277.125,176.625
2021-04-16 06:50:00,6.350000143051145,288.42857142857144,409.3333333333333,286.6875,189.375
2021-04-16 07:00:00,6.600000063578286,311.75,431.7142857142857,288.9375,207.0
2021-04-16 07:10:00,6.850000143051145,334.42857142857144,451.1666666666667,265.125,224.625
2021-04-16 07:20:00,7.1333333651224775,354.85714285714283,470.57142857142856,272.4375,244.5
2021-04-16 07:30:00,7.585714476449147,377.57142857142856,494.2857142857143,283.6875,255.0
2021-04-16 07:40:00,8.450000286102295,401.875,514.25,295.875,277.875
2021-04-16 07:50:00,8.857143129621234,423.2857142857143,531.3333333333334,299.8125,288.75
2021-04-16 08:00:00,9.320000267028808,441.2857142857143,545.0,333.375,302.25
2021-04-16 08:10:00,9.40000025431315,456.85714285714283,554.6666666666666,324.1875,312.0
2021-04-16 08:20:00,9.680000305175781,474.14285714285717,565.8571428571429,325.3125,331.125
2021-04-16 08:30:00,9.750000238418579,489.14285714285717,576.75,326.0625,334.875
2021-04-16 08:40:00,9.950000286102282,503.14285714285717,586.0,323.8125,343.875
2021-04-16 08:50:00,10.316666762034101,521.0,596.4285714285714,310.6875,356.25
2021-04-16 09:00:00,10.48000030517578,539.0,606.375,303.0,374.625
2021-04-16 09:10:00,10.528571673801972,551.1428571428571,612.8,283.125,376.125
2021-04-16 09:20:00,10.52000007629394,567.2857142857143,623.4285714285714,293.8125,381.0
2021-04-16 09:30:00,10.725000143051124,578.3333333333334,627.5,271.125,398.25
2021-04-16 09:40:00,11.0400001525879,597.2857142857143,637.4285714285714,270.0,397.875
2021-04-16 09:50:00,11.30000019073486,632.75,665.0,269.25,403.125
2021-04-16 10:00:00,11.550000349680582,621.1428571428571,644.0,258.75,420.75
2021-04-16 10:10:00,11.04000015258788,646.1428571428571,662.8333333333334,268.125,412.125
2021-04-16 10:20:00,10.780000114440899,615.7142857142857,615.4285714285714,264.1875,402.0
2021-04-16 10:30:00,10.766666889190667,547.0,553.5714285714286,275.25,388.875
2021-04-16 10:40:00,10.685714449201301,552.375,545.25,279.9375,395.25
2021-04-16 10:50:00,10.942857333592016,641.8571428571429,622.6,260.25,436.875
2021-04-16 11:00:00,10.75714302062987,629.4285714285714,603.7142857142857,287.0625,430.125
2021-04-16 11:10:00,10.7285716193063,641.1428571428571,607.6666666666666,275.625,433.5
2021-04-16 11:20:00,10.86000003814696,644.5714285714286,606.3333333333334,289.125,428.25
2021-04-16 11:30:00,11.285714558192657,667.7142857142857,619.7142857142857,258.9375,441.0
2021-04-16 11:40:00,11.712500095367425,674.7142857142857,622.3333333333334,273.5625,441.75
2021-04-16 11:50:00,11.900000254313134,658.8571428571429,600.8,264.375,436.5
2021-04-16 12:00:00,11.680000114440919,596.1428571428571,538.4285714285714,260.625,418.875
2021-04-16 12:10:00,11.900000095367433,637.625,570.875,259.6875,415.875
2021-04-16 12:20:00,12.300000190734858,582.3333333333334,523.7142857142857,242.4375,397.875
2021-04-16 12:30:00,12.533333619435616,621.7142857142857,540.7142857142857,262.5,390.0
2021-04-16 12:40:00,12.128571646554127,652.0,565.7142857142857,265.875,435.0
2021-04-16 12:50:00,12.25714302062987,404.5,351.75,243.5625,279.0
2021-04-16 13:00:00,12.30000019073486,628.0,528.4285714285714,247.3125,385.125
2021-04-16 13:10:00,12.650000095367416,644.1666666666666,539.5714285714286,254.8125,426.0
2021-04-16 13:20:00,12.342857360839858,463.5,380.85714285714283,253.3125,343.875
2021-04-16 13:30:00,12.685714585440499,560.5,452.0,238.125,382.125
2021-04-16 13:40:00,13.150000095367425,545.8571428571429,434.57142857142856,249.9375,363.0
2021-04-16 13:50:00,13.05000019073485,533.2,421.2,270.5625,362.25
2021-04-16 14:00:00,13.025000095367425,524.5714285714286,410.4,217.875,360.0
2021-04-16 14:10:00,13.071428707667758,513.0,397.375,204.75,331.5
2021-04-16 14:20:00,13.250000238418576,501.75,381.5,163.5,337.5
2021-04-16 14:30:00,13.460000228881839,503.1666666666667,383.5,158.0625,334.5
2021-04-16 14:40:00,13.416666825612381,502.14285714285717,378.8333333333333,168.0,336.375
2021-04-16 14:50:00,13.214285714285714,344.7142857142857,263.42857142857144,161.25,253.875
2021-04-16 15:00:00,12.357142993382043,217.0,172.57142857142858,149.8125,157.875
2021-04-16 15:10:00,12.000000238418576,164.71428571428572,133.5,146.8125,111.0
2021-04-16 15:20:00,11.6500000953674,150.57142857142858,125.6,138.375,103.125
2021-04-16 15:30:00,11.5,157.625,124.42857142857143,127.125,105.75
2021-04-16 15:40:00,11.4000005722046,122.8,95.83333333333333,150.75,81.0
2021-04-16 15:50:00,,102.66666666666667,81.83333333333333,148.5,66.0
2021-04-16 16:00:00,11.5,136.42857142857142,100.14285714285714,132.375,85.5
2021-04-16 16:10:00,11.720000076293939,133.14285714285714,99.42857142857143,122.25,90.0
2021-04-16 16:20:00,11.666666666666634,115.0,89.28571428571429,132.5625,71.625
2021-04-16 16:30:00,11.700000127156565,152.14285714285714,111.85714285714286,133.6875,91.125
2021-04-16 16:40:00,12.05000019073485,212.14285714285714,151.33333333333334,131.8125,128.25
2021-04-16 16:50:00,11.88000030517578,136.0,111.25,120.5625,84.0
2021-04-16 17:00:00,11.350000143051151,93.4,83.33333333333333,124.875,57.75
2021-04-16 17:10:00,11.050000190734849,100.0,86.0,128.4375,58.125
2021-04-16 17:20:00,10.933333714803068,90.71428571428571,71.2,126.1875,50.625
2021-04-16 17:30:00,10.850000381469751,94.28571428571429,55.25,117.9375,46.125
2021-04-16 17:40:00,10.840000343322782,86.71428571428571,36.0,112.125,39.375
2021-04-16 17:50:00,10.6500000953674,68.85714285714286,31.0,140.25,27.75
2021-04-16 18:00:00,10.4500002861023,51.0,23.666666666666668,135.1875,20.25
2021-04-16 18:10:00,10.200000127156565,30.714285714285715,18.0,115.125,12.75
2021-04-16 18:20:00,9.90000025431315,14.5,13.0,122.625,6.0
2021-04-16 18:30:00,9.550000190734865,8.5,8.0,122.625,1.875
2021-04-16 18:40:00,9.25,2.5,2.5,123.0,0.0
2021-04-16 18:50:00,9.050000190734865,,,126.0,0.0
2021-04-16 19:00:00,8.850000381469725,,,130.5,0.0
2021-04-16 19:10:00,8.650000095367435,,,123.75,0.0
2021-04-16 19:20:00,8.450000286102295,,,124.5,0.0
2021-04-16 19:30:00,8.40000033378601,,,119.4375,0.0
2021-04-16 19:40:00,8.25,,,121.5,0.0
2021-04-16 19:50:00,8.150000095367435,,,115.875,0.0
2021-04-16 20:00:00,8.150000095367435,,,123.9375,0.0
2021-04-16 20:10:00,8.1333335240682,,,117.375,0.0
2021-04-16 20:20:00,8.0,,,116.25,0.0
2021-04-16 20:30:00,,,,119.0625,0.0
2021-04-16 20:40:00,7.850000143051145,,,119.25,0.0
2021-04-16 20:50:00,7.750000238418575,,,114.75,0.0
2021-04-16 21:00:00,7.93333339691162,,,115.125,0.0
2021-04-16 21:10:00,,,,114.9375,0.0
2021-04-16 21:20:00,7.80000019073486,,,116.4375,0.0
2021-04-16 21:30:00,7.8666667938232395,,,118.6875,0.0
2021-04-16 21:40:00,8.0,,,116.25,0.0
2021-04-16 21:50:00,8.10000038146973,,,120.9375,0.0
2021-04-16 22:00:00,8.350000381469725,,,124.6875,0.0
2021-04-16 22:10:00,8.19999980926514,,,114.375,0.0
2021-04-16 22:20:00,8.200000127156576,,,123.9375,0.0
2021-04-16 22:30:00,8.183333396911621,,,112.125,0.0
2021-04-16 22:40:00,7.90000009536743,,,109.5,0.0
2021-04-16 22:50:00,7.7000001271565734,,,107.625,0.0
2021-04-16 23:00:00,7.4666666984558105,,,109.6875,0.0
2021-04-16 23:10:00,7.800000190734861,,,112.125,0.0
2021-04-16 23:20:00,7.750000238418575,,,114.75,0.0
2021-04-16 23:30:00,7.7000001271565734,,,110.25,0.0
2021-04-16 23:40:00,7.760000228881831,,,110.0625,0.0
2021-04-16 23:50:00,7.750000119209288,,,115.125,0.0
2021-04-17 00:00:00,7.450000047683715,,,119.8125,0.0
2021-04-17 00:10:00,7.450000047683716,,,115.125,0.0
2021-04-17 00:20:00,7.720000171661374,,,117.0,0.0
2021-04-17 00:30:00,7.80000019073486,,,113.8125,0.0
2021-04-17 00:40:00,7.7000001271565734,,,109.6875,0.0
2021-04-17 00:50:00,7.540000057220458,,,106.3125,0.0
2021-04-17 01:00:00,7.850000143051145,,,110.625,0.0
2021-04-17 01:10:00,7.850000143051146,,,110.625,0.0
2021-04-17 01:20:00,,,,104.4375,0.0
2021-04-17 01:30:00,7.850000143051145,,,108.375,0.0
2021-04-17 01:40:00,7.766666889190669,,,111.5625,0.0
2021-04-17 01:50:00,7.950000047683715,,,107.625,0.0
2021-04-17 02:00:00,8.25,,,112.875,0.0
2021-04-17 02:10:00,8.233333269755047,,,114.75,0.0
2021-04-17 02:20:00,8.150000095367435,,,113.25,0.0
2021-04-17 02:30:00,8.050000190734865,,,114.75,0.0
2021-04-17 02:40:00,7.90000009536743,,,108.75,0.0
2021-04-17 02:50:00,7.70000028610229,,,117.75,0.0
2021-04-17 03:00:00,7.549999952316285,,,114.0,0.0
2021-04-17 03:10:00,7.30000019073486,,,112.5,0.0
2021-04-17 03:20:00,7.2000001271565734,,,115.125,0.0
2021-04-17 03:30:00,6.733333428700764,,,108.375,0.0
2021-04-17 03:40:00,6.050000111262001,,,124.875,0.0
2021-04-17 03:50:00,5.5000000953674295,,,126.0,0.0
2021-04-17 04:00:00,5.100000063578286,5.5,6.0,110.625,0.0
2021-04-17 04:10:00,5.09999990463257,9.0,10.5,109.5,0.0
2021-04-17 04:20:00,5.30000019073486,13.5,15.5,113.625,4.125
2021-04-17 04:30:00,5.65000009536743,18.5,21.2,105.0,9.0
2021-04-17 04:40:00,5.40000009536743,30.285714285714285,39.285714285714285,109.125,15.0
2021-04-17 04:50:00,5.0,37.57142857142857,50.0,102.5625,19.875
2021-04-17 05:00:00,5.0,66.625,108.5,113.25,33.0
2021-04-17 05:10:00,5.40000009536743,98.14285714285714,162.28571428571428,117.1875,49.5
2021-04-17 05:20:00,5.950000047683714,102.16666666666667,158.71428571428572,117.1875,57.0
2021-04-17 05:30:00,6.350000143051145,120.0,187.42857142857142,127.125,67.5
2021-04-17 05:40:00,6.6333333651224775,148.0,225.71428571428572,171.375,85.5
2021-04-17 05:50:00,6.750000238418575,176.42857142857142,267.14285714285717,148.875,103.875
2021-04-17 06:00:00,6.8666667938232395,101.83333333333333,130.16666666666666,135.0,64.125
2021-04-17 06:10:00,7.049999952316285,173.5,235.125,128.0625,113.625
2021-04-17 06:20:00,7.350000143051145,212.14285714285714,294.42857142857144,124.5,136.125
2021-04-17 06:30:00,7.640000057220459,160.14285714285714,217.0,127.125,105.0
2021-04-17 06:40:00,8.050000071525574,230.5,328.0,124.3125,154.875
2021-04-17 06:50:00,8.350000381469725,230.5,306.125,116.25,145.125
2021-04-17 07:00:00,8.633333524068197,318.14285714285717,430.7142857142857,153.75,214.125
2021-04-17 07:10:00,8.940000343322755,328.5,438.1666666666667,137.8125,223.875
2021-04-17 07:20:00,9.450000286102295,358.85714285714283,461.375,130.3125,239.25
2021-04-17 07:30:00,10.316666920979815,388.3333333333333,490.14285714285717,141.375,264.75
2021-04-17 07:40:00,10.450000127156565,244.85714285714286,294.57142857142856,150.75,176.25
2021-04-17 07:50:00,10.200000127156567,366.0,444.14285714285717,175.6875,266.625
2021-04-17 08:00:00,10.80000019073486,442.14285714285717,539.5,179.25,310.125
2021-04-17 08:10:00,11.275000095367425,433.0,517.8571428571429,168.75,298.875
2021-04-17 08:20:00,11.257143156869072,450.14285714285717,525.4,161.0625,309.0
2021-04-17 08:30:00,11.32000007629394,458.375,526.3333333333334,162.375,309.375
2021-04-17 08:40:00,11.728571619306285,492.4,566.8333333333334,152.0625,340.5
2021-04-17 08:50:00,12.037500143051135,504.57142857142856,573.0,152.8125,341.25
2021-04-17 09:00:00,12.30000019073486,517.6,580.5,186.0,351.75
2021-04-17 09:10:00,12.625000238418576,528.5,583.2857142857143,205.875,357.375
