date,airTemp,GHI,PAI,L,PV
2021-05-01 14:40:00,11.56000003814698,619.2857142857143,525.4285714285714,107.4375,381.0
2021-05-01 14:50:00,11.500000158945701,467.75,403.875,109.875,300.75
2021-05-01 15:00:00,11.466666857401515,164.42857142857142,164.14285714285714,109.6875,108.0
2021-05-01 15:10:00,10.720000076293939,107.83333333333333,107.57142857142857,113.8125,68.25
2021-05-01 15:20:00,10.133333524068181,103.83333333333333,103.0,110.0625,66.0
2021-05-01 15:30:00,9.550000190734865,89.0,87.75,106.875,54.0
2021-05-01 15:40:00,,103.8,104.33333333333333,101.4375,66.0
2021-05-01 15:50:00,9.56666692097982,85.83333333333333,86.66666666666667,98.4375,54.75
2021-05-01 16:00:00,9.550000190734865,90.28571428571429,88.83333333333333,108.1875,57.75
2021-05-01 16:10:00,9.75,108.0,113.0,111.375,72.0
2021-05-01 16:20:00,9.86666711171468,112.16666666666667,116.2,108.9375,72.0
2021-05-01 16:30:00,10.0,102.85714285714286,105.8,102.75,65.25
2021-05-01 16:40:00,9.950000286102295,98.5,100.25,107.25,63.0
2021-05-01 16:50:00,9.90000057220459,108.25,106.42857142857143,108.75,66.75
2021-05-01 17:00:00,10.36000003814696,248.83333333333334,189.71428571428572,106.6875,142.5
2021-05-01 17:10:00,11.650000333786,285.2857142857143,212.16666666666666,108.1875,160.5
2021-05-01 17:20:00,11.4857143674578,204.57142857142858,156.5,109.5,111.75
2021-05-01 17:30:00,10.500000272478372,88.875,84.375,105.5625,51.0
2021-05-01 17:40:00,10.050000190734849,110.71428571428571,84.85714285714286,114.75,57.75
2021-05-01 17:50:00,9.62000026702881,39.0,37.142857142857146,110.0625,21.0
2021-05-01 18:00:00,9.150000095367432,35.5,33.0,102.0,20.25
2021-05-01 18:10:00,8.750000238418579,34.5,33.25,105.9375,18.75
2021-05-01 18:20:00,8.450000286102295,31.0,31.5,109.875,18.0
2021-05-01 18:30:00,8.30000019073486,22.8,24.0,108.5625,12.0
2021-05-01 18:40:00,8.10000006357829,16.75,17.5,108.375,7.5
2021-05-01 18:50:00,7.700000095367431,12.0,12.0,118.3125,4.5
2021-05-01 19:00:00,7.30000019073486,7.5,7.5,118.875,1.5
2021-05-01 19:10:00,7.049999952316285,2.5,2.5,117.1875,0.0
2021-05-01 19:20:00,6.90000009536743,,,120.375,0.0
2021-05-01 19:30:00,6.750000238418575,,,118.125,0.0
2021-05-01 19:40:00,6.59999990463257,,,120.1875,0.0
2021-05-01 19:50:00,6.450000047683715,,,114.5625,0.0
2021-05-01 20:00:00,6.250000238418575,,,122.25,0.0
2021-05-01 20:10:00,5.980000019073486,,,120.75,0.0
2021-05-01 20:20:00,5.900000095367429,,,121.125,0.0
2021-05-01 20:30:00,5.65000009536743,,,117.1875,0.0
2021-05-01 20:40:00,5.350000143051144,,,108.9375,0.0
2021-05-01 20:50:00,4.950000047683715,,,115.875,0.0
2021-05-01 21:00:00,4.600000063578286,,,113.25,0.0
2021-05-01 21:10:00,4.350000143051145,,,113.4375,0.0
2021-05-01 21:20:00,4.20000028610229,,,116.25,0.0
2021-05-01 21:30:00,4.049999952316285,,,113.4375,0.0
2021-05-01 21:40:00,3.90000009536743,,,113.25,0.0
2021-05-01 21:50:00,3.75,,,117.75,0.0
2021-05-01 22:00:00,3.60000014305115,,,140.25,0.0
2021-05-01 22:10:00,3.5,,,113.625,0.0
2021-05-01 22:20:00,3.40000009536743,,,117.1875,0.0
2021-05-01 22:30:00,3.25,,,113.4375,0.0
2021-05-01 22:40:00,3.10000014305115,,,117.1875,0.0
2021-05-01 22:50:00,3.0,,,121.6875,0.0
2021-05-01 23:00:00,2.8500000238418552,,,114.9375,0.0
2021-05-01 23:10:00,2.6000000635782903,,,117.375,0.0
2021-05-01 23:20:00,2.300000031789143,,,105.0,0.0
2021-05-01 23:30:00,2.0666667620341,,,101.0625,0.0
2021-05-01 23:40:00,2.0,,,108.75,0.0
2021-05-01 23:50:00,,,,108.5625,0.0
2021-05-02 00:00:00,1.89999997615814,,,105.1875,0.0
2021-05-02 00:10:00,1.7000000476837167,,,112.875,0.0
2021-05-02 00:20:00,1.3500000238418577,,,109.3125,0.0
2021-05-02 00:30:00,1.0500000119209298,,,105.0,0.0
2021-05-02 00:40:00,,,,106.875,0.0
2021-05-02 00:50:00,,,,107.8125,0.0
2021-05-02 01:00:00,1.15000003576279,,,105.375,0.0
2021-05-02 01:10:00,1.0500000119209298,,,111.9375,0.0
2021-05-02 01:20:00,0.8500000238418579,,,113.25,0.0
2021-05-02 01:30:00,0.600000003973643,,,114.0,0.0
2021-05-02 01:40:00,0.300000006953875,,,115.3125,0.0
2021-05-02 01:50:00,0.0,,,107.8125,0.0
2021-05-02 02:00:00,,,,107.25,0.0
2021-05-02 02:10:00,-0.200000002980232,,,113.0625,0.0
2021-05-02 02:20:00,-0.2666666756073633,,,104.0625,0.0
2021-05-02 02:30:00,-0.450000002980232,,,109.6875,0.0
2021-05-02 02:40:00,,,,106.3125,0.0
2021-05-02 02:50:00,-0.600000023841858,,,108.75,0.0
2021-05-02 03:00:00,-0.5000000074505805,,,113.25,0.0
2021-05-02 03:10:00,-0.5000000074505805,5.0,5.5,107.8125,0.0
2021-05-02 03:20:00,-0.6500000059604645,8.0,8.5,117.0,0.0
2021-05-02 03:30:00,-0.5,12.5,13.5,114.5625,2.25
2021-05-02 03:40:00,-0.400000005960464,17.5,19.833333333333332,110.625,5.25
2021-05-02 03:50:00,-0.5,25.666666666666668,26.5,108.75,9.0
2021-05-02 04:00:00,-0.400000005960464,59.0,91.42857142857143,104.4375,21.0
2021-05-02 04:10:00,-0.15000000409781925,78.125,94.85714285714286,97.875,31.5
2021-05-02 04:20:00,0.41666667411724717,92.85714285714286,160.85714285714286,103.875,37.5
2021-05-02 04:30:00,0.600000023841858,94.0,162.0,97.6875,42.0
2021-05-02 04:40:00,0.75,113.33333333333333,201.14285714285714,95.625,56.25
2021-05-02 04:50:00,1.2250000238418577,130.57142857142858,226.57142857142858,106.5,70.5
2021-05-02 05:00:00,1.8666667143503817,163.75,266.75,101.8125,90.0
2021-05-02 05:10:00,2.7428572177886967,193.14285714285714,304.42857142857144,103.6875,111.75
2021-05-02 05:20:00,3.550000031789143,151.0,213.28571428571428,98.25,91.5
2021-05-02 05:30:00,3.8428572586604526,182.57142857142858,265.7142857142857,105.9375,108.75
2021-05-02 05:40:00,3.914285727909632,202.0,294.7142857142857,104.8125,122.25
2021-05-02 05:50:00,4.340000057220458,244.5,354.14285714285717,111.1875,150.75
2021-05-02 06:00:00,5.214285850524901,285.7142857142857,403.57142857142856,114.75,171.75
2021-05-02 06:10:00,5.820000076293944,329.42857142857144,432.0,108.75,207.75
2021-05-02 06:20:00,6.4166667461395255,240.0,306.0,113.25,150.75
2021-05-02 06:30:00,6.262500166893003,223.125,279.875,115.6875,140.25
2021-05-02 06:40:00,5.725000143051144,314.0,401.2857142857143,122.625,201.0
2021-05-02 06:50:00,5.680000114440917,128.0,142.42857142857142,116.4375,81.0
2021-05-02 07:00:00,5.5,145.14285714285714,157.28571428571428,120.75,93.0
2021-05-02 07:10:00,5.280000114440915,142.57142857142858,156.14285714285714,118.3125,95.25
2021-05-02 07:20:00,4.850000143051145,190.875,209.125,130.6875,125.25
2021-05-02 07:30:00,5.016666730244953,163.85714285714286,181.66666666666666,140.8125,103.5
2021-05-02 07:40:00,5.350000143051145,157.5,168.28571428571428,129.375,102.0
2021-05-02 07:50:00,5.250000238418575,142.5,154.75,125.625,91.5
2021-05-02 08:00:00,5.350000143051145,130.71428571428572,140.28571428571428,131.8125,85.5
2021-05-02 08:10:00,5.550000071525572,157.28571428571428,168.85714285714286,133.5,102.0
2021-05-02 08:20:00,5.960000038146971,147.85714285714286,159.5,138.375,96.0
2021-05-02 08:30:00,6.080000019073486,160.75,170.75,140.8125,103.5
2021-05-02 08:40:00,6.166666825612384,199.42857142857142,213.85714285714286,133.875,130.5
2021-05-02 08:50:00,6.550000111262001,182.14285714285714,196.14285714285714,122.25,120.0
2021-05-02 09:00:00,7.10000009536743,189.0,199.25,120.9375,123.0
2021-05-02 09:10:00,7.30000019073486,253.66666666666666,269.5,137.4375,171.0
2021-05-02 09:20:00,7.450000047683716,201.28571428571428,221.42857142857142,130.6875,135.75
2021-05-02 09:30:00,7.740000057220458,189.42857142857142,199.85714285714286,123.1875,126.0
2021-05-02 09:40:00,8.1333335240682,238.33333333333334,245.66666666666666,118.5,158.25
2021-05-02 09:50:00,8.600000063578287,439.875,455.875,121.125,291.0
2021-05-02 10:00:00,9.616666952768961,673.1428571428571,700.1428571428571,129.375,408.75
2021-05-02 10:10:00,10.950000286102275,597.1428571428571,622.2857142857143,131.0625,378.0
2021-05-02 10:20:00,11.385714530944828,559.1428571428571,579.5714285714286,140.625,351.75
2021-05-02 10:30:00,12.114285741533545,629.625,642.125,138.75,394.5
2021-05-02 10:40:00,12.12000007629394,713.8333333333334,744.7142857142857,127.875,437.25
2021-05-02 10:50:00,12.50000013623917,622.0,628.1428571428571,126.5625,378.0
2021-05-02 11:00:00,12.64000015258788,828.2857142857143,815.4285714285714,131.625,468.0
2021-05-02 11:10:00,12.11428601401193,688.1428571428571,682.0,131.25,396.75
2021-05-02 11:20:00,12.625000357627863,517.5,513.5,140.8125,312.0
2021-05-02 11:30:00,12.84285736083983,551.1428571428571,544.5714285714286,137.0625,321.0
2021-05-02 11:40:00,11.78000030517578,342.2857142857143,355.0,141.375,209.25
2021-05-02 11:50:00,11.042857306344187,226.125,234.125,132.0,147.0
2021-05-02 12:00:00,11.14285727909633,237.5,253.16666666666666,119.625,158.25
2021-05-02 12:10:00,10.8333333333333,226.57142857142858,242.85714285714286,122.4375,148.5
2021-05-02 12:20:00,10.800000190734876,227.4,238.4,133.5,150.0
2021-05-02 12:30:00,10.716666698455802,326.5,329.0,133.3125,209.25
2021-05-02 12:40:00,11.06000022888184,455.14285714285717,450.57142857142856,131.625,294.75
2021-05-02 12:50:00,11.185714449201313,506.85714285714283,479.2857142857143,123.75,314.25
2021-05-02 13:00:00,11.51666673024495,752.0,691.75,114.1875,468.75
2021-05-02 13:10:00,11.657142911638514,362.0,361.42857142857144,127.5,234.0
2021-05-02 13:20:00,11.300000190734865,274.2857142857143,282.2857142857143,129.9375,177.0
2021-05-02 13:30:00,10.900000254313168,220.71428571428572,229.57142857142858,131.25,145.5
2021-05-02 13:40:00,10.860000228881841,194.25,200.0,129.75,123.75
2021-05-02 13:50:00,10.900000333786025,259.14285714285717,247.42857142857142,121.5,156.75
2021-05-02 14:00:00,11.050000190734849,233.0,237.57142857142858,122.625,153.0
2021-05-02 14:10:00,11.1000003814697,246.28571428571428,248.0,122.8125,171.0
2021-05-02 14:20:00,10.94000034332276,252.42857142857142,248.42857142857142,121.6875,165.0
2021-05-02 14:30:00,11.30000019073486,278.375,264.14285714285717,119.0625,180.0
2021-05-02 14:40:00,11.640000152587879,454.0,390.14285714285717,118.5,282.0
2021-05-02 14:50:00,11.457143238612588,400.57142857142856,351.0,117.75,256.5
2021-05-02 15:00:00,11.033333619435632,148.14285714285714,152.71428571428572,120.9375,94.5
2021-05-02 15:10:00,10.60000019073486,208.0,192.42857142857142,117.375,119.25
2021-05-02 15:20:00,10.4500002861023,203.14285714285714,189.28571428571428,112.6875,132.0
2021-05-02 15:30:00,10.400000254313168,119.66666666666667,124.28571428571429,117.0,78.75
2021-05-02 15:40:00,10.000000190734848,113.71428571428571,111.0,114.75,72.75
2021-05-02 15:50:00,9.550000190734865,120.16666666666667,120.14285714285714,115.5,78.0
2021-05-02 16:00:00,9.40000057220459,159.28571428571428,148.14285714285714,138.0,96.0
2021-05-02 16:10:00,9.60000006357829,279.0,232.28571428571428,117.75,179.25
2021-05-02 16:20:00,9.766666730244953,219.66666666666666,212.66666666666666,114.75,139.5
2021-05-02 16:30:00,,246.625,209.75,109.3125,145.5
2021-05-02 16:40:00,9.775000095367432,269.85714285714283,199.85714285714286,105.375,159.75
2021-05-02 16:50:00,9.600000190734864,173.57142857142858,148.85714285714286,114.1875,106.5
2021-05-02 17:00:00,9.650000095367432,224.57142857142858,164.42857142857142,109.5,126.75
2021-05-02 17:10:00,9.700000081743513,187.125,131.5,111.0,102.0
2021-05-02 17:20:00,9.316666762034098,127.71428571428571,96.57142857142857,105.1875,71.25
2021-05-02 17:30:00,9.220000076293946,93.28571428571429,78.57142857142857,102.75,53.25
2021-05-02 17:40:00,9.100000143051151,83.71428571428571,74.0,111.1875,48.75
2021-05-02 17:50:00,8.93333371480306,107.25,87.125,138.5625,54.75
2021-05-02 18:00:00,8.80000019073486,65.0,60.2,131.25,36.0
2021-05-02 18:10:00,8.69999980926514,56.25,50.2,124.125,30.75
2021-05-02 18:20:00,,58.142857142857146,41.166666666666664,119.625,27.75
2021-05-02 18:30:00,8.700000127156576,38.333333333333336,30.375,118.6875,17.25
2021-05-02 18:40:00,8.40000025431315,22.714285714285715,20.285714285714285,123.75,10.5
2021-05-02 18:50:00,8.000000095367431,12.0,12.2,118.5,3.75
2021-05-02 19:00:00,7.550000071525572,7.5,7.5,116.4375,2.25
2021-05-02 19:10:00,7.15000009536743,2.5,2.5,116.0625,0.0
2021-05-02 19:20:00,6.750000119209288,,,117.375,0.0
2021-05-02 19:30:00,6.549999952316285,,,118.125,0.0
2021-05-02 19:40:00,6.549999952316285,,,124.3125,0.0
2021-05-02 19:50:00,,,,131.0625,0.0
2021-05-02 20:00:00,6.400000095367429,,,121.3125,0.0
2021-05-02 20:10:00,6.100000063578286,,,119.4375,0.0
2021-05-02 20:20:00,5.90000009536743,,,119.0625,0.0
2021-05-02 20:30:00,,,,133.875,0.0
2021-05-02 20:40:00,5.83333349227905,,,132.375,0.0
2021-05-02 20:50:00,5.65000009536743,,,121.5,0.0
2021-05-02 21:00:00,5.400000095367429,,,124.6875,0.0
2021-05-02 21:10:00,5.15000009536743,,,113.8125,0.0
2021-05-02 21:20:00,5.0,,,111.9375,0.0
2021-05-02 21:30:00,4.90000009536743,,,116.625,0.0
2021-05-02 21:40:00,,,,112.3125,0.0
2021-05-02 21:50:00,4.80000019073486,,,110.25,0.0
2021-05-02 22:00:00,4.70000028610229,,,133.875,0.0
2021-05-02 22:10:00,4.549999952316285,,,107.625,0.0
2021-05-02 22:20:00,4.30000019073486,,,110.625,0.0
2021-05-02 22:30:00,4.049999952316285,,,107.25,0.0
2021-05-02 22:40:00,3.90000009536743,,,106.5,0.0
2021-05-02 22:50:00,3.79999995231628,,,109.6875,0.0
2021-05-02 23:00:00,3.90000009536743,,,113.8125,0.0
2021-05-02 23:10:00,3.79999995231628,,,119.4375,0.0
2021-05-02 23:20:00,3.70000004768372,,,117.5625,0.0
2021-05-02 23:30:00,3.79999995231628,,,111.1875,0.0
2021-05-02 23:40:00,,,,105.1875,0.0
2021-05-02 23:50:00,,,,113.4375,0.0
2021-05-03 00:00:00,3.70000004768372,,,111.0,0.0
2021-05-03 00:10:00,3.60000014305115,,,113.4375,0.0
2021-05-03 00:20:00,,,,111.5625,0.0
2021-05-03 00:30:00,3.5,,,110.625,0.0
2021-05-03 00:40:00,3.40000009536743,,,108.5625,0.0
2021-05-03 00:50:00,3.200000047683717,,,111.1875,0.0
2021-05-03 01:00:00,2.950000047683715,,,114.375,0.0
2021-05-03 01:10:00,,,,109.3125,0.0
2021-05-03 01:20:00,2.8000000119209276,,,108.9375,0.0
2021-05-03 01:30:00,2.90000001589457,,,114.75,0.0
2021-05-03 01:40:00,2.800000031789143,,,114.375,0.0
2021-05-03 01:50:00,2.550000071525575,,,111.1875,0.0
2021-05-03 02:00:00,2.450000047683715,,,111.5625,0.0
2021-05-03 02:10:00,2.300000031789143,,,111.9375,0.0
2021-05-03 02:20:00,1.9500000476837152,,,114.5625,0.0
2021-05-03 02:30:00,1.65000003576279,,,112.6875,0.0
2021-05-03 02:40:00,1.4499999880790702,,,107.4375,0.0
2021-05-03 02:50:00,1.30000007152557,,,107.8125,0.0
2021-05-03 03:00:00,1.2333333889643365,,,110.625,0.0
2021-05-03 03:10:00,1.350000023841855,5.0,5.0,106.875,0.0
2021-05-03 03:20:00,1.250000059604645,7.0,8.0,113.25,0.0
2021-05-03 03:30:00,1.10000002384186,12.166666666666666,14.4,113.4375,3.0
2021-05-03 03:40:00,1.0,19.0,21.5,116.8125,8.25
2021-05-03 03:50:00,0.8500000238418579,30.285714285714285,31.0,130.3125,13.5
2021-05-03 04:00:00,0.900000035762787,33.0,38.0,180.5625,16.5
2021-05-03 04:10:00,0.8500000238418579,51.285714285714285,52.666666666666664,192.75,21.75
2021-05-03 04:20:00,1.0,45.0,55.57142857142857,200.4375,24.0
2021-05-03 04:30:00,1.15000003576279,55.333333333333336,71.5,190.125,30.0
2021-05-03 04:40:00,1.350000023841855,66.4,81.5,185.625,38.25
2021-05-03 04:50:00,1.6500000357627875,96.42857142857143,132.85714285714286,178.6875,55.5
2021-05-03 05:00:00,2.333333353201547,121.5,175.875,190.3125,68.25
2021-05-03 05:10:00,3.0,132.85714285714286,182.28571428571428,213.5625,78.0
2021-05-03 05:20:00,3.320000076293946,141.57142857142858,181.33333333333334,222.5625,88.5
2021-05-03 05:30:00,3.5333333810170497,111.875,136.375,273.0,72.0
2021-05-03 05:40:00,3.300000031789143,93.4,107.4,277.875,59.25
2021-05-03 05:50:00,3.420000028610228,97.28571428571429,106.42857142857143,315.9375,63.75
2021-05-03 06:00:00,3.750000059604645,102.14285714285714,109.14285714285714,327.5625,66.75
2021-05-03 06:10:00,3.96666669845581,117.875,129.0,317.0625,75.75
2021-05-03 06:20:00,4.09999990463257,115.16666666666667,123.71428571428571,301.125,72.75
2021-05-03 06:30:00,4.250000238418575,150.14285714285714,162.85714285714286,301.3125,98.25
2021-05-03 06:40:00,4.8000000544956745,203.625,227.875,290.4375,134.25
2021-05-03 06:50:00,5.316666762034097,155.14285714285714,169.57142857142858,305.625,102.0
2021-05-03 07:00:00,5.400000095367429,174.33333333333334,187.28571428571428,310.875,114.0
2021-05-03 07:10:00,5.549999952316285,202.0,217.42857142857142,295.125,129.0
2021-05-03 07:20:00,6.00000009536743,232.5,256.5,293.0625,153.75
2021-05-03 07:30:00,6.60000009536743,306.57142857142856,340.14285714285717,278.25,195.75
2021-05-03 07:40:00,6.875000119209287,238.42857142857142,261.42857142857144,290.8125,154.5
2021-05-03 07:50:00,7.080000019073486,213.57142857142858,232.83333333333334,302.625,138.75
2021-05-03 08:00:00,7.483333428700763,188.0,205.0,320.0625,120.75
2021-05-03 08:10:00,7.766666809717812,177.16666666666666,189.8,297.1875,114.0
2021-05-03 08:20:00,7.7600002288818315,196.57142857142858,208.16666666666666,275.25,129.75
2021-05-03 08:30:00,7.80000009536743,218.0,233.6,272.4375,142.5
2021-05-03 08:40:00,7.762500107288358,206.0,223.66666666666666,302.25,135.0
2021-05-03 08:50:00,7.720000171661373,214.57142857142858,230.83333333333334,324.5625,138.75
2021-05-03 09:00:00,7.760000133514401,222.57142857142858,237.33333333333334,316.125,147.75
2021-05-03 09:10:00,8.016666730244955,215.5,232.5,299.8125,141.0
2021-05-03 09:20:00,8.200000047683718,238.42857142857142,256.14285714285717,281.8125,157.5
2021-05-03 09:30:00,8.166666984558107,218.14285714285714,241.16666666666666,270.75,143.25
2021-05-03 09:40:00,7.9666666984558105,210.14285714285714,223.85714285714286,289.5,140.25
2021-05-03 09:50:00,8.18333355585734,317.375,327.875,307.5,213.0
2021-05-03 10:00:00,8.514285905020577,516.2857142857143,535.2857142857143,305.625,313.5
2021-05-03 10:10:00,9.12857164655413,598.0,619.8571428571429,310.125,403.5
2021-05-03 10:20:00,9.41428579602923,643.0,647.2857142857143,293.625,406.5
2021-05-03 10:30:00,9.380000114440918,323.5,330.0,289.3125,223.5
2021-05-03 10:40:00,9.016666889190676,454.57142857142856,460.7142857142857,277.6875,275.25
2021-05-03 10:50:00,9.360000228881836,382.85714285714283,402.85714285714283,301.3125,249.75
2021-05-03 11:00:00,9.357142993382045,482.14285714285717,449.375,295.125,271.5
2021-05-03 11:10:00,9.180000114440919,177.0,193.57142857142858,290.4375,122.25
2021-05-03 11:20:00,7.271428721291676,89.0,100.85714285714286,286.5,54.75
2021-05-03 11:30:00,6.100000083446501,121.625,123.125,291.375,82.5
2021-05-03 11:40:00,6.049999952316285,243.57142857142858,252.28571428571428,281.625,175.5
2021-05-03 11:50:00,6.30000019073486,179.28571428571428,184.0,270.0,123.0
2021-05-03 12:00:00,6.549999952316285,89.66666666666667,95.14285714285714,269.8125,57.0
2021-05-03 12:10:00,6.40000009536743,65.42857142857143,67.375,258.9375,39.0
2021-05-03 12:20:00,6.0,77.57142857142857,82.0,255.5625,50.25
2021-05-03 12:30:00,,93.14285714285714,95.28571428571429,254.0625,57.75
2021-05-03 12:40:00,6.0,132.625,136.75,240.9375,86.25
2021-05-03 12:50:00,6.33333349227905,211.57142857142858,216.42857142857142,249.0,136.5
2021-05-03 13:00:00,6.800000071525572,278.7142857142857,283.0,250.6875,183.0
2021-05-03 13:10:00,7.175000071525572,463.85714285714283,433.14285714285717,265.875,319.5
2021-05-03 13:20:00,7.7800001144409165,568.375,505.25,255.75,370.5
2021-05-03 13:30:00,8.528571673801967,566.7142857142857,494.7142857142857,237.5625,398.25
2021-05-03 13:40:00,9.083333492279055,546.7142857142857,474.14285714285717,247.3125,357.0
2021-05-03 13:50:00,9.500000158945719,398.0,355.5,234.375,264.0
2021-05-03 14:00:00,9.516666889190674,354.14285714285717,315.85714285714283,192.75,222.0
2021-05-03 14:10:00,9.350000381469725,320.7142857142857,291.42857142857144,200.8125,195.0
2021-05-03 14:20:00,9.300000190734863,298.0,278.2857142857143,188.0625,192.0
2021-05-03 14:30:00,9.25,278.125,263.625,181.3125,181.5
2021-05-03 14:40:00,9.416666984558105,429.85714285714283,377.0,195.1875,274.5
2021-05-03 14:50:00,9.725000143051147,341.5,303.57142857142856,171.375,221.25
2021-05-03 15:00:00,9.587500095367432,352.5,309.375,157.6875,228.75
2021-05-03 15:10:00,9.928571837288988,300.42857142857144,275.57142857142856,173.4375,195.75
2021-05-03 15:20:00,9.766666730244955,144.57142857142858,151.71428571428572,149.0625,98.25
2021-05-03 15:30:00,9.550000190734865,78.75,85.75,145.875,50.25
2021-05-03 15:40:00,9.140000152587891,47.142857142857146,49.285714285714285,149.0625,27.75
2021-05-03 15:50:00,7.942857265472412,24.5,25.571428571428573,138.9375,12.75
2021-05-03 16:00:00,6.750000158945717,19.5,20.0,171.1875,9.0
2021-05-03 16:10:00,5.687500178813932,38.875,38.857142857142854,165.5625,22.5
2021-05-03 16:20:00,4.960000038146972,33.42857142857143,34.0,167.4375,18.75
2021-05-03 16:30:00,5.350000063578286,13.166666666666666,14.0,141.75,5.25
2021-05-03 16:40:00,5.242857251848491,8.666666666666666,8.666666666666666,138.0,2.25
2021-05-03 16:50:00,4.560000133514402,15.571428571428571,16.142857142857142,132.75,7.5
2021-05-03 17:00:00,4.040000057220458,31.166666666666668,33.333333333333336,144.5625,18.0
2021-05-03 17:10:00,4.15000009536743,19.571428571428573,22.142857142857142,144.375,10.5
2021-05-03 17:20:00,4.250000238418575,10.5,10.5,146.8125,3.0
2021-05-03 17:30:00,4.620000171661374,8.5,8.666666666666666,179.4375,1.5
2021-05-03 17:40:00,4.750000238418575,20.857142857142858,21.5,174.75,11.25
2021-05-03 17:50:00,4.600000063578286,138.42857142857142,118.42857142857143,161.4375,72.75
2021-05-03 18:00:00,4.90000009536743,144.625,125.125,181.5,66.0
2021-05-03 18:10:00,5.250000119209288,113.28571428571429,80.14285714285714,177.375,49.5
2021-05-03 18:20:00,5.450000047683715,86.42857142857143,35.333333333333336,169.6875,33.75
2021-05-03 18:30:00,5.549999952316285,66.71428571428571,26.0,161.625,22.5
2021-05-03 18:40:00,,50.0,20.0,171.75,16.5
2021-05-03 18:50:00,5.350000143051144,29.833333333333332,14.5,173.25,7.5
2021-05-03 19:00:00,4.840000057220458,11.0,11.0,161.625,2.25
2021-05-03 19:10:00,4.2500000794728585,7.5,7.5,153.1875,2.25
2021-05-03 19:20:00,3.7500000596046448,2.5,2.5,161.8125,0.0
2021-05-03 19:30:00,3.40000001589457,,,136.125,0.0
2021-05-03 19:40:00,3.150000095367435,,,137.0625,0.0
2021-05-03 19:50:00,2.950000047683715,,,126.75,0.0
2021-05-03 20:00:00,2.75,,,125.25,0.0
2021-05-03 20:10:00,2.550000071525575,,,126.5625,0.0
2021-05-03 20:20:00,,,,127.3125,0.0
2021-05-03 20:30:00,2.200000047683716,,,127.5,0.0
2021-05-03 20:40:00,1.850000023841855,,,123.375,0.0
2021-05-03 20:50:00,1.6666667064031,,,117.9375,0.0
2021-05-03 21:00:00,1.5500000119209298,,,119.4375,0.0
2021-05-03 21:10:00,1.3000000317891434,,,121.3125,0.0
2021-05-03 21:20:00,,,,119.625,0.0
2021-05-03 21:30:00,1.0500000119209298,,,125.625,0.0
2021-05-03 21:40:00,0.8500000238418579,,,129.5625,0.0
2021-05-03 21:50:00,0.699999988079071,,,122.8125,0.0
2021-05-03 22:00:00,0.5000000099341073,,,120.9375,0.0
2021-05-03 22:10:00,0.300000011920929,,,120.75,0.0
2021-05-03 22:20:00,0.200000002980232,,,118.3125,0.0
2021-05-03 22:30:00,0.2500000074505805,,,116.4375,0.0
2021-05-03 22:40:00,0.050000000745058,,,117.5625,0.0
2021-05-03 22:50:00,-0.100000001490116,,,112.125,0.0
2021-05-03 23:00:00,-0.2500000074505805,,,119.25,0.0
2021-05-03 23:10:00,-0.5000000074505805,,,124.3125,0.0
2021-05-03 23:20:00,-0.600000023841858,,,128.8125,0.0
2021-05-03 23:30:00,-0.75,,,122.8125,0.0
2021-05-03 23:40:00,-0.699999988079071,,,118.125,0.0
2021-05-03 23:50:00,,,,120.9375,0.0
2021-05-04 00:00:00,-0.800000011920929,,,129.0,0.0
2021-05-04 00:10:00,-0.8500000238418579,,,120.75,0.0
2021-05-04 00:20:00,-0.75,,,117.0,0.0
2021-05-04 00:30:00,-0.900000035762787,,,117.75,0.0
2021-05-04 00:40:00,-1.0,,,118.6875,0.0
2021-05-04 00:50:00,,,,122.4375,0.0
2021-05-04 01:00:00,-1.10000002384186,,,116.4375,0.0
2021-05-04 01:10:00,-1.20000004768372,,,115.5,0.0
2021-05-04 01:20:00,-1.15000003576279,,,122.625,0.0
2021-05-04 01:30:00,-1.15000003576279,,,114.5625,0.0
2021-05-04 01:40:00,-1.10000002384186,,,119.4375,0.0
2021-05-04 01:50:00,-1.0,,,114.1875,0.0
2021-05-04 02:00:00,-0.900000035762787,,,123.1875,0.0
2021-05-04 02:10:00,,,,124.125,0.0
2021-05-04 02:20:00,-0.8333333532015482,,,117.1875,0.0
2021-05-04 02:30:00,,,,119.25,0.0
2021-05-04 02:40:00,,,,115.6875,0.0
2021-05-04 02:50:00,,,,115.3125,0.0
2021-05-04 03:00:00,-0.900000035762787,,,119.8125,0.0
2021-05-04 03:10:00,-0.800000011920929,,,114.9375,0.0
2021-05-04 03:20:00,-0.6500000059604645,,,114.9375,0.0
2021-05-04 03:30:00,-0.5,6.0,6.0,124.125,0.0
2021-05-04 03:40:00,-0.400000005960464,9.0,9.0,131.0625,0.0
2021-05-04 03:50:00,-0.3500000089406965,12.5,13.0,123.5625,4.5
2021-05-04 04:00:00,,18.571428571428573,20.0,168.1875,8.25
2021-05-04 04:10:00,-0.300000011920929,25.5,26.666666666666668,169.125,13.5
2021-05-04 04:20:00,-0.200000002980232,29.0,30.2,183.1875,15.75
2021-05-04 04:30:00,,24.4,24.4,213.375,12.0
2021-05-04 04:40:00,-0.100000001490116,26.428571428571427,26.714285714285715,217.3125,14.25
2021-05-04 04:50:00,0.0,39.0,39.0,200.0625,23.25
